"Issue Type","Summary","Project","Issue key","Status","Division","Field","Label","Workspace","Component","Creator","Reporter","Assignee","Date Started","Date Resolved"
"Task","gah","INNOSF","INNOSF-70","Done","DIID",7,"Visualizations","On-premise","Client Consultations","SC","KB","KB",2020-09-26,2020-11-20
"Task","MpW","INNOSF","INNOSF-101","In Progress","OID",8,"Visualizations","Off-premise","Client Projects","SC","SC","Other",2020-11-25,NA
"Sub-task","JKx","INNOSF","INNOSF-1","In Progress","CSDID",7,"Capacity","Off-premise","Client Consultations","SC","SC","KB",2020-04-19,NA
"Sub-task","ljt","INNOSF","INNOSF-26","To Do","ICMIC",5,"Visualizations","Off-premise","Client Consultations","SC","SC","KB",2020-05-09,NA
"Task","TxZ","INNOSF","INNOSF-13","In Progress","IATD",6,"Visualizations","Off-premise","Outreach","SC","SC","SC",2020-09-22,NA
"Sub-task","UtH","INNOSF","INNOSF-83","Done","AGRI",3,"Visualizations","On-premise","Client Consultations","SC","SC","KB",2020-07-07,2020-10-24
"Task","Qnv","INNOSF","INNOSF-15","In Progress","PPD",4,"Visualizations","Off-premise","Client Projects","SC","KB","Unassigned",2020-11-09,NA
"Task","GKQ","INNOSF","INNOSF-90","Done","CSDID",7,"Capacity","On-premise","Client Consultations","SC","SC","SC",2020-06-10,2020-12-24
"Task","XRb","INNOSF","INNOSF-143","Done","ICMIC",3,"Visualizations","On-premise","Client Consultations","SC","KB","SC",2020-09-19,2020-12-05
"Task","Oxi","INNOSF","INNOSF-159","In Progress","CELISD",9,"QA","On-premise","Outreach","KB","SC","SC",2020-12-21,NA
"Task","lKx","INNOSF","INNOSF-181","To Do","OID",3,"Background","Off-premise","Client Consultations","KB","KB","SC",2020-10-03,NA
"Task","hMV","INNOSF","INNOSF-132","In Progress","OID",3,"QA","On-premise","Client Consultations","SC","SC","SC",2020-05-10,NA
"Epic","sbB","INNOSF","INNOSF-5","To Do","DIID",5,"Visualizations","On-premise","Client Consultations","KB","KB","DH",2020-07-04,NA
"Task","TiB","INNOSF","INNOSF-118","In Progress","OID",3,"Visualizations","On-premise","Client Consultations","SC","SC","SC",2020-11-14,NA
"Task","AIV","INNOSF","INNOSF-174","In Progress","DEM",6,"Capacity","Off-premise","Client Projects","KB","SC","SC",2020-12-16,NA
"Sub-task","lGR","INNOSF","INNOSF-50","Done","ICMIC",3,"QA","On-premise","Client Consultations","KB","KB","SC",2020-05-06,2020-11-05
"Sub-task","Efs","INNOSF","INNOSF-59","To Do","CELISD",9,"Visualizations","On-premise","Client Consultations","KB","SC","DH",2020-05-04,NA
"Task","cVQ","INNOSF","INNOSF-55","Done","CPD",8,"Capacity","On-premise","Client Consultations","KB","SC","KB",2020-09-23,2020-12-27
"Task","ihC","INNOSF","INNOSF-67","To Do","PPD",4,"Visualizations","On-premise","Client Projects","KB","SC","KB",2020-09-03,NA
"Task","Cdl","INNOSF","INNOSF-57","In Progress","DSS",8,"Capacity","AAW","Client Consultations","KB","KB","DH",2020-04-28,NA
"Epic","SIt","INNOSF","INNOSF-185","To Do","DIID",9,"QA","VDI","Client Projects","SC","KB","SC",2020-03-25,NA
"Task","bIb","INNOSF","INNOSF-184","In Progress","ICMIC",8,"Connection","Off-premise","Client Consultations","SC","KB","SC",2020-12-24,NA
"Task","ien","INNOSF","INNOSF-58","In Progress","DEM",8,"QA","On-premise","Client Projects","SC","SC","DH",2020-09-17,NA
"Task","olf","INNOSF","INNOSF-61","In Progress","DEM",3,"Visualizations","Off-premise","Client Consultations","SC","KB","SC",2020-05-10,NA
"Task","CSI","INNOSF","INNOSF-178","To Do","PPD",4,"QA","On-premise","Client Consultations","SC","SC","SC",2020-03-31,NA
"Task","eHE","INNOSF","INNOSF-133","Done","AGRI",8,"QA","VDI","Outreach","SC","SC","DH",2020-08-21,2020-10-19
"Task","GLl","INNOSF","INNOSF-198","Done","CSDID",5,"Visualizations","On-premise","Client Consultations","SC","SC","SC",2020-04-24,2020-10-19
"Task","RHa","INNOSF","INNOSF-82","Done","ICMIC",5,"Visualizations","VDI","Client Consultations","SC","KB","DH",2020-10-09,2020-12-19
"Sub-task","ljj","INNOSF","INNOSF-188","Done","RSID",9,"Capacity","On-premise","Client Consultations","SC","KB","SC",2020-05-11,2020-12-07
"Task","RMz","INNOSF","INNOSF-11","To Do","RSID",7,"Visualizations","On-premise","Client Consultations","SC","SC","SC",2020-05-01,NA
"Sub-task","gCJ","INNOSF","INNOSF-108","Done","DIID",9,"Visualizations","On-premise","Outreach","KB","KB","SC",2020-04-01,2020-11-09
"Sub-task","arm","INNOSF","INNOSF-122","In Progress","AGRI",8,"QA","On-premise","Client Consultations","SC","KB","SC",2020-10-11,NA
"Sub-task","eCd","INNOSF","INNOSF-44","In Progress","IATD",8,"QA","Off-premise","Client Projects","SC","SC","DH",2020-05-18,NA
"Sub-task","dbD","INNOSF","INNOSF-42","To Do","CSDID",9,"Capacity","AAW","Client Consultations","KB","KB","DH",2021-01-01,NA
"Task","Ypv","INNOSF","INNOSF-37","To Do","DSS",4,"QA","On-premise","Client Consultations","KB","DH","SC",2020-12-23,NA
"Epic","ZJk","INNOSF","INNOSF-49","To Do","DIID",5,"Visualizations","VDI","Client Consultations","SC","SC","Other",2020-09-30,NA
"Sub-task","uix","INNOSF","INNOSF-136","Done","DEM",3,"QA","Off-premise","Outreach","SC","SC","SC",2020-09-04,2020-10-27
"Sub-task","Rqu","INNOSF","INNOSF-56","In Progress","IATD",3,"Visualizations","On-premise","Client Consultations","SC","KB","KB",2020-05-28,NA
"Sub-task","ZUy","INNOSF","INNOSF-134","Done","CPD",4,"Visualizations","Off-premise","Outreach","SC","SC","Other",2020-11-09,2020-12-15
"Task","YKb","INNOSF","INNOSF-2","Done","CSDID",7,"Connection","On-premise","Client Consultations","KB","SC","KB",2020-04-18,2020-11-10
"Task","sHv","INNOSF","INNOSF-161","Done","DIID",4,"Visualizations","AAW","Client Projects","SC","KB","KB",2020-08-12,2020-10-30
"Task","pdO","INNOSF","INNOSF-103","In Progress","PPD",3,"Visualizations","On-premise","Client Consultations","SC","KB","SC",2020-04-22,NA
"Task","deC","INNOSF","INNOSF-43","Done","DIID",4,"Capacity","VDI","Client Consultations","SC","SC","KB",2020-03-21,2020-11-12
"Task","Xqm","INNOSF","INNOSF-113","In Progress","DSS",7,"Connection","On-premise","Client Consultations","SC","SC","KB",2020-08-14,NA
"Task","UAx","INNOSF","INNOSF-39","To Do","PPD",8,"Visualizations","AAW","Outreach","SC","SC","DH",2020-08-17,NA
"Sub-task","kJP","INNOSF","INNOSF-141","Done","OID",9,"Visualizations","AAW","Client Projects","SC","KB","SC",2020-07-17,2020-12-09
"Task","CJE","INNOSF","INNOSF-87","In Progress","CELISD",3,"Visualizations","AAW","Client Consultations","SC","SC","SC",2020-06-16,NA
"Sub-task","yHp","INNOSF","INNOSF-88","Done","DSS",7,"QA","AAW","Client Consultations","SC","KB","KB",2020-09-04,2020-12-15
"Sub-task","XHK","INNOSF","INNOSF-41","Done","AGRI",6,"QA","Off-premise","Client Consultations","KB","SC","SC",2020-03-22,2020-12-30
"Sub-task","yVq","INNOSF","INNOSF-35","In Progress","OID",4,"Connection","Off-premise","Client Consultations","SC","KB","SC",2020-10-04,NA
"Sub-task","OLm","INNOSF","INNOSF-115","In Progress","RSID",5,"QA","VDI","Client Consultations","SC","SC","SC",2020-12-22,NA
"Task","HkT","INNOSF","INNOSF-140","To Do","ICMIC",4,"QA","AAW","Client Projects","KB","SC","KB",2020-10-30,NA
"Task","VNu","INNOSF","INNOSF-20","In Progress","AGRI",7,"Background","On-premise","Client Projects","SC","SC","SC",2020-03-13,NA
"Task","cYQ","INNOSF","INNOSF-149","To Do","ITSLM",6,"QA","AAW","Client Consultations","SC","SC","SC",2020-04-22,NA
"Task","cAr","INNOSF","INNOSF-18","Done","DEM",9,"QA","VDI","Surge Team Research","KB","SC","SC",2020-03-30,2020-11-18
"Task","aJw","INNOSF","INNOSF-127","To Do","DSS",5,"QA","AAW","Jira Setup","KB","SC","SC",2020-09-28,NA
"Task","dDu","INNOSF","INNOSF-138","To Do","CSDID",9,"QA","AAW","Client Projects","KB","SC","SC",2020-12-15,NA
"Task","pUt","INNOSF","INNOSF-183","Done","DSS",3,"QA","On-premise","Client Consultations","SC","SC","DH",2020-08-04,2020-11-17
"Epic","paX","INNOSF","INNOSF-64","In Progress","DSS",8,"Visualizations","On-premise","Client Consultations","KB","KB","KB",2020-10-12,NA
"Sub-task","pEZ","INNOSF","INNOSF-168","Done","PPD",7,"Visualizations","VDI","Client Consultations","KB","KB","SC",2020-11-23,2020-11-28
"Task","vjG","INNOSF","INNOSF-62","Done","DSS",5,"Visualizations","On-premise","Client Projects","SC","SC","KB",2020-04-22,2020-12-07
"Task","kao","INNOSF","INNOSF-156","In Progress","ICMIC",9,"Visualizations","On-premise","Client Consultations","SC","SC","SC",2020-04-15,NA
"Task","Uqz","INNOSF","INNOSF-65","In Progress","DEM",7,"Capacity","AAW","Client Consultations","SC","SC","SC",2020-06-22,NA
"Task","WiB","INNOSF","INNOSF-12","In Progress","AGRI",6,"Visualizations","Off-premise","Client Consultations","SC","SC","DH",2020-03-14,NA
"Sub-task","Oyj","INNOSF","INNOSF-121","In Progress","CSDID",9,"QA","On-premise","Client Consultations","SC","KB","KB",2020-08-19,NA
"Task","bwA","INNOSF","INNOSF-76","In Progress","CSDID",7,"Capacity","On-premise","Client Consultations","SC","KB","SC",2020-07-23,NA
"Task","XlZ","INNOSF","INNOSF-162","To Do","ITSLM",9,"Connection","On-premise","Client Consultations","SC","SC","SC",2020-04-19,NA
"Task","pgN","INNOSF","INNOSF-7","In Progress","CELISD",5,"QA","Off-premise","Outreach","SC","KB","SC",2020-06-04,NA
"Task","mwV","INNOSF","INNOSF-4","Done","ICMIC",5,"QA","Off-premise","Client Consultations","KB","SC","SC",2020-05-16,2020-11-12
"Epic","ymx","INNOSF","INNOSF-129","Done","CELISD",8,"Visualizations","Off-premise","Client Consultations","KB","KB","SC",2020-04-03,2020-11-13
"Epic","kJV","INNOSF","INNOSF-71","To Do","IATD",4,"QA","On-premise","Client Consultations","KB","KB","SC",2020-12-17,NA
"Epic","GCa","INNOSF","INNOSF-120","To Do","ICMIC",7,"QA","Off-premise","Client Consultations","SC","KB","DH",2020-05-23,NA
"Task","Rdc","INNOSF","INNOSF-89","In Progress","DSS",3,"QA","AAW","Client Projects","SC","SC","SC",2020-08-24,NA
"Sub-task","INC","INNOSF","INNOSF-107","To Do","ITSLM",9,"Visualizations","AAW","Client Consultations","SC","KB","DH",2020-11-11,NA
"Epic","dLm","INNOSF","INNOSF-146","In Progress","CSDID",3,"QA","On-premise","Client Consultations","KB","SC","KB",2020-04-09,NA
"Task","IAk","INNOSF","INNOSF-105","In Progress","OID",6,"QA","AAW","Client Consultations","KB","KB","KB",2020-10-07,NA
"Task","Bvr","INNOSF","INNOSF-51","To Do","ICMIC",9,"Visualizations","On-premise","Client Consultations","KB","SC","SC",2020-10-24,NA
"Task","BGt","INNOSF","INNOSF-169","Done","ICMIC",7,"Capacity","AAW","Client Consultations","KB","SC","SC",2020-06-11,2020-10-18
"Sub-task","DEo","INNOSF","INNOSF-32","To Do","DSS",5,"QA","On-premise","Outreach","SC","SC","KB",2020-10-13,NA
"Epic","yJk","INNOSF","INNOSF-167","Done","ITSLM",3,"Visualizations","On-premise","Outreach","SC","SC","SC",2020-03-29,2020-11-30
